Query,Expected Results
the remedy for a multiplicitous indictment prior to trial is to either consolidate the counts into one count or to dismiss the excess counts,the remedy for a <span>multiplicity</span> indictment prior to trial is to either consolidate the counts into one count or to dismiss the excess counts
thyroff /s intangible,<span>roff</span> /s intangible
transfer of state agency l iability,transfer of state agency l <span>ability</span>
"trasaction or occurence w/25 ""res judicata"" or preclusion or precluded",<span>transaction</span> or occurence w/25  res judicata  or preclusion or precluded
trcp 194.2,<span>trap</span> 194.2
trcp Rule 166a.,<span>trap</span> Rule 166a.
trusteed IRAs,<span>trusted</span> IRAs
unconsionability of prenuptial agreement,<span>unconscionability</span> of prenuptial agreement
usccan 2005 and 109-31,<span>scan</span> 2005 and 109-31
utilisave,<span>utilize</span>
vinsurance w/15 counsel w/administrator,<span>insurance</span> w/15 counsel w/administrator
violacion canon 28,<span>violation</span> canon 28
"vocational and expert and ""ipse dixit"" and (colvin or astrue or berryhill)","vocational and expert and ""ipse dixit"" and (colvin or <span>astrum</span> or berryhill)"
walsh 523 dnj 1998,walsh 523 <span>nj</span> 1998
warpex,<span>apex</span>
wayne kurker,wayne <span>barker</span>
westphall,<span>westphalia</span>
what income to use calulating spousal support,what income to use <span>calculating</span> spousal support
wikipedia,<span>wiped</span>
willfully exagerated lein,willfully <span>executed</span> lein
wogenstahl,<span>eigenstate</span>
Â§25(1)(e) installment penalty prior toaward,Â§25(1)(e) installment penalty prior <span>toward</span>
"362(d)(3) w/p plan w/p within w/p ""reasonable possibility"" and trmendous", 362(d)(3)  w/p plan w/p within w/p  reasonable possibility  and <span>trends</span>
404(b) w/p presrve, 404(b)  w/p <span>preserve</span>
4:3-3 AND conviens, 4:3-3  AND <span>convenes</span>
"902(11) w/s certifica!, 902(11) w/s <span>certificate</span>!
Adversary Proceeding"" and mere proponderance", Adversary Proceeding  and mere <span>preponderance</span>
"Bench Trial /Punitive danages""", Bench Trial  /Punitive <span>damages</span>
Best Interest Attorney hostil, Best Interest Attorney  <span>hostile</span>
"ERISA and disability and ""car accident"" or ""motor vehicle accident"" and torfeasor", ERISA  and disability and  car accident  or  motor vehicle accident  and <span>tortfeasor</span>
"Freedom of Information Act AND ""public record"" AND ombuds", Freedom of Information Act  AND  public record  AND <span>abuts</span>
"Jurisdiccion""requisitos", Jurisdiccion  <span>requisites</span>
R.C.M. 1107(a) and succeessor in command, R.C.M. 1107(a)  and <span>successor</span> in command
Standby guardianship Act /p militsry, Standby guardianship Act  /p <span>military</span>
act of god kenndy, act of god  <span>kennedy</span>
amendments after judgement ilrs ch 7 paragraph 2, amendments after judgement  <span>irs</span> ch 7 paragraph 2
assault 1st AND no-show, assault 1st  AND <span>know-how</span>
ca penal s 182 corpus deliciti, ca penal s 182  corpus <span>delicti</span>
choice of law w/sent depacage, choice of law  w/sent <span>package</span>
claims made and (estoppel or estopp or estopped) and (Denied or disclaimed or deny or disclaim), claims made  and (<span>estop</span>el or <span>estop</span> or <span>estop</span>ed) and (Denied or disclaimed or deny or disclaim)
common interest /s co-employer, common interest  /s <span>coemployers</span>
criminal sexual penetration /s oriface, criminal sexual penetration  /s <span>preface</span>
debido proceso de ley w/s riguroso, debido proceso de ley  w/s <span>rigorous</span>
derecho de propiedad & dominio & renuncia & extincion, derecho de propiedad  & dominio & <span>denuncia</span> & <span>extinction</span>
dram shop & agress, dram shop  & <span>agres</span>
elected official /s privledge, elected official  /s <span>privilege</span>
"emergencias mÃ©dicas ""puerto rico"" impericia", emergencias mÃ©dicas   puerto rico  <span>imperious</span>
"expert testimony or ""expert opinion"" w/p dog w/s bond or oxycotin", expert testimony  or  expert opinion  w/p dog w/s bond or <span>ex-con</span>
"false claims act /800 ""implied certification"" or materialty or escobar and date aft 2015", false claims act  /800  implied certification  or <span>materiality</span> or escobar and date aft 2015
"gross negligence and reasonable! and no-evidence w/sent ""summary judgment""", gross negligence  and reasonable! and <span>evidence</span> w/sent  summary judgment
guarantor /s witnes, guarantor  /s <span>wines</span>
hostile work environment AND (failure w/3 act) AND co-worker, hostile work environment  AND (failure w/3 act) AND <span>coworker</span>
improper joinder /p copyright /p infringment, improper joinder  /p copyright /p <span>infringement</span>
"industry standard and ""FCA"" and falisty", industry standard  and  FCA  and <span>falsity</span>
judicial immunity and funtus, judicial immunity  and <span>fundus</span>
legal description and real estateand sale, legal description  and real <span>eastland</span> sale
logical bridge and barnhart or astrue or colvin or berryhill, logical bridge  and barnhart or <span>astrum</span> or colvin or berryhill
medical monitoring w/20 garzone, medical monitoring  w/20 <span>garmon</span>
open meeting & deliberating & dictinoary, open meeting  & deliberating & <span>dictionary</span>
plaintiff /s initiated and civil and harrasment, plaintiff /s initiated  and civil and <span>harassment</span>
"plan de reorganizaciÃ³n and elimina and ""administraciÃ³n de correcciÃ³n""", plan de reorganizaciÃ³n  and <span>eliminate</span> and  administraciÃ³n de correcciÃ³n
"prejudgment interest andand ""additional collateral""", prejudgment interest  <span>andante</span>  additional collateral
presiding bishop w/20 evasiva, presiding bishop  w/20 <span>evasive</span>
"presum! and ""words differ"" and ""intention!"" and ""exclusion"" andnot ""same act""", presum!  and  words differ  and  intention!  and  exclusion  <span>anent</span>  same act
private /p railroad /p landlowner, private  /p railroad /p <span>landowner</span>
real property afixed, real property  <span>affixed</span>
reasonable expectation of privacy /p minonr, reasonable expectation of privacy  /p <span>minor</span>
regla 34.2 w/20 evasiva, regla 34.2  w/20 <span>evasive</span>
"retain expert witness & ""previous worked"" & adverary", retain expert witness  &  previous worked  & <span>adversary</span>
retain expert witness & adverary, retain expert witness  & <span>adversary</span>
school construction authority and bokhur, school construction authority  and <span>bour</span>
"serious injury and degeneration and court(first) and ""issue of fact"" and conset", serious injury  and degeneration and court(first) and  issue of fact  and <span>consent</span>
settlement conference andmagistrate, settlement conference  <span>unmagistrate</span>
summary judgment and speculative and negligen! deceadent, summary judgment  and speculative and negligen! <span>decedent</span>
tokyo university andnot fine arts, tokyo university  <span>endnote</span> fine arts
"union AND ""elected"" /3 officwer /p ""collective bargaining""", union  AND  elected  /3 <span>officer</span> /p  collective bargaining
"(""112 /2 ""4"") /20 indefinit!","(""112 /2 ""4"") /20 indefinit!"
"(""relator"" and ""Rule 11"") and sanctions and disproven",( relator  and  Rule 11 ) and sanctions and <span>disprove</span>
(((allen or allan or alan or alen or waikeung or (wai keung) or (wai k)) w/3 chan) and (alen or waikeung or (wai keung) or (wai k) or (((allen wai) or (allen w)) w/5 chan) or 06902 or 11211 or 06807 or 10014 or 06850 or 06854 or 07726 or 10009 or 10038 or 11109 or 10011 or nyu or ((new york) w/5 university) or ((stern or school) w/5 business) or Sempra or sasco or harboursquare or harborsquare or (harbour square) or (harbor square) or (custom trading) or (201 commons) or (416 pre/2 putnam) or (780 greenwich) or (16 judge) or (26 strawberry) or (274 1st) or (274 first) or (26 belden) or (4 lowe) or kudyba or (200 water) or (4720 center) or (33 washington) or (700 canal))),(((allen or allan or alan or alen or <span>waking</span> or (wai keung) or (wai k)) w/3 chan) and (alen or <span>waking</span> or (wai keung) or (wai k) or (((allen wai) or (allen w)) w/5 chan) or 06902 or 11211 or 06807 or 10014 or 06850 or 06854 or 07726 or 10009 or 10038 or 11109 or 10011 or nyu or ((new york) w/5 university) or ((stern or school) w/5 business) or Sempra or sasco or harboursquare or harborsquare or (harbour square) or (harbor square) or (custom trading) or (201 commons) or (416 pre/2 putnam) or (780 greenwich) or (16 judge) or (26 strawberry) or (274 1st) or (274 first) or (26 belden) or (4 lowe) or <span>dba</span> or (200 water) or (4720 center) or (33 washington) or (700 canal)))
"(((ken or kenneth) w/2 froot) and (""investor confidence"")) and atleast3(froot)",(((ken or kenneth) w/2 <span>foot</span>) and ( investor confidence )) and atleast3(<span>foot</span>)
((ken or kenneth) w/2 froot) and atleast2(froot),((ken or kenneth) w/2 <span>foot</span>) and atleast2(<span>foot</span>)
"((ken or kenneth) w/2 froot) and atleast2(froot) and not (""investor confidence"")",((ken or kenneth) w/2 <span>foot</span>) and atleast2(<span>foot</span>) and not ( investor confidence )
(Mercedes or Daimler) and dieseland date aft 5/11/2017,(Mercedes or Daimler) and <span>disband</span> date aft 5/11/2017
"(crim pro 17(c) ducem tecum) oral communications""",(crim pro 17(c) <span>duces</span> tecum) oral communications
(hepatitis w/s kitchen or food) and (Can an inmate or person with hepatitis C work in a kithen around food?),(hepatitis w/s kitchen or food) and (Can an inmate or person with hepatitis C work in a <span>kitchen</span> around food?)
(ken or kenneth) w/2 froot,(ken or kenneth) w/2 <span>foot</span>
"(marcos w/2 rodriguez) and (Palladium or jll or ""joseph littlejohn"" or ""general electric"" or GE or ABRA or ""capital contractors"" or ""Casa bonita"" or ""taco bueno"" or ""castro cheese"" or ""crystals pizza"" or ""daniels jewelers"" or ""haden international"" or ""hibernia of boston"" or ""hibernia of west palm"" or ""hilsinger"" or ""jordan daniels jewelers"" or ""new america alliance"" or ""new york-presbyterian"" or ""new york presbyterian"" or oriente or ""Parallel 2005"" or philbro or ""robert toigo"" or TBRI or teasdale or godley or ""university hospital of columbia cornell"" or ""columbia cornell"" or ""wise foods"" or ""nancy kail"" or ""Nancy k kail"")",(marcos w/2 rodriguez) and (Palladium or jll or  joseph littlejohn  or  general electric  or GE or ABRA or  capital contractors  or  Casa bonita  or  taco bueno  or  castro cheese  or  crystals pizza  or  daniels jewelers  or  haden international  or  hibernia of boston  or  hibernia of west palm  or  hilsinger  or  jordan daniels jewelers  or  new america alliance  or  new york-presbyterian  or  new york presbyterian  or oriente or  Parallel 2005  or <span>philbrook</span> or  robert toigo  or TBRI or teasdale or godley or  university hospital of columbia cornell  or  columbia cornell  or  wise foods  or  nancy kail  or  Nancy k kail )
(metacarpal and phalax and capsulectomy and ligament and reconstruction),(metacarpal and <span>flax</span> and capsulectomy and ligament and reconstruction)
(nahiell or nautica) w/2 namour,(nahiell or nautica) w/2 <span>nemours</span>
"(otherwise pre5 act pre/5 ""as legislature!) and evidence and (supplement or add or introduc!) and appellate and record and not (agency or administrative or ""state legislatures"")",(otherwise pre5 act pre/5  as legislature!) and evidence and (supplement or add or <span>introduce</span>!) and appellate and record and not (agency or administrative or  state legislatures )
"(otherwise pre5 act pre/5 ""as legislature!) and evidence and (supplement or add or introduc*) and appellate and trial and record and (limited pre/5 review) and not (agency or administrative or ""state legislatures"")",(otherwise pre5 act pre/5  as legislature!) and evidence and (supplement or add or <span>introduce</span>*) and appellate and trial and record and (limited pre/5 review) and not (agency or administrative or  state legislatures )
"(otherwise pre5 act pre/5 ""as legislature*) and evidence and (supplement or add or introduc*) and appellate and trial and record and (limited pre/5 review) and not (agency or administrative or ""state legislatures"")",(otherwise pre5 act pre/5  as legislature*) and evidence and (supplement or add or <span>introduce</span>*) and appellate and trial and record and (limited pre/5 review) and not (agency or administrative or  state legislatures )
(precluded or claiming or due or rent) or (unlawful detainer and past due rent not litigated and landlord precluded from bringing an action past due rent under a theory of res judiata or collateral estoppel),(precluded or claiming or due or rent) or (unlawful detainer and past due rent not litigated and landlord precluded from bringing an action past due rent under a theory of res <span>judicata</span> or collateral estoppel)
(private physicians andnot acting under color of state law),(private physicians <span>endnote</span> acting under color of state law)
(product /5 recall) AND manufacterer,(product /5 recall) AND <span>manufacturer</span>
(states and defelonize and drug and possession),(states and <span>felonies</span> and drug and possession)
1 con supp 29 baydrop,1 con supp 29 <span>drop</span>
1.260(c) foreclosure purchase subseqent to LP,1.260(c) foreclosure purchase <span>subsequent</span> to LP
1.260(c) objetion,1.260(c) <span>objection</span>
12 mics. 3d 253,12 <span>mich.</span> 3d 253
131 d.vy. 1740,131 <span>dev.</span> 1740
15 dcmr 106,15 <span>demur</span> 106
15:577 w/p solidary liability,15:577 w/p <span>solitary</span> liability
16-5-4 sver,16-5-4 <span>sever</span>
166 s fupp 1230,166 s <span>cupp</span> 1230
17-16-4 (b)(1) /25 gcic,17-16-4 (b)(1) /25 <span>csc</span>
18 usc 2251(a)w/10 multipler counts,18 usc 2251(a)w/10 <span>multiple</span> counts
18.2-248 and immitation,18.2-248 and <span>imitation</span>
188 w/5 ashrae,188 w/5 <span>ahra</span>
198 arioz 454,198 <span>ariz.</span> 454
1988 update to Colorado Tort law Reform legistation,1988 update to Colorado Tort law Reform <span>gestation</span>
1999 ohio app lwxis 2272,1999 ohio app <span>lexis</span> 2272
1999 usdist. Lexs 23401,1999 <span>assist</span>. Lexs 23401
2 calcregs 11050,2 <span>clarks</span> 11050
2007 pjop 6274,2007 <span>prop</span> 6274
2011 abnkr lexis 1222,2011 <span>anker</span> lexis 1222
2012 bankr lexis allard,2012 <span>banker</span> lexis allard
2012 bankr lexis fristoe,2012 <span>banker</span> lexis fristoe
2013 il aopp (2d) 120575,2013 il <span>app</span> (2d) 120575
2015 nj super unpub 530,2015 nj super <span>unpa</span> 530
2017 .S. Dist Lexis 63353,2017 <span>s.</span> Dist Lexis 63353
2017 colo lrcid 309,2017 colo <span>lucid</span> 309
2017 del super lexis 194; 2017 del super lexis 198; 2017 del cusper lexis 199; 2017 del super lexis 175; 2017 us dist lexis 56410,2017 del super lexis 194; 2017 del super lexis 198; 2017 del <span>casper</span> lexis 199; 2017 del super lexis 175; 2017 us dist lexis 56410
2017 del super lexuis 194; 2017 del super lexis 198; 2017 del cusper lexis 199; 2017 del super lexis 175; 2017 us dist lexis 56410,2017 del super <span>lexis</span> 194; 2017 del super lexis 198; 2017 del <span>casper</span> lexis 199; 2017 del super lexis 175; 2017 us dist lexis 56410
208 pccp 288,208 <span>pcp</span> 288
208 pccp lexis 288,208 <span>pcp</span> lexis 288
210 Md. App. 239 shepardize,210 Md. App. 239 <span>shepard's</span>
229 .j. super. 605,229 <span>h.j.</span> super. 605
27 dcmr 3250,27 <span>demur</span> 3250
286 micvh app 474,286 <span>micah</span> app 474
298 u.d. 238,298 <span>i.d.</span> 238
30 cwcr 222,30 <span>c-cor</span> 222
30(b)(6) /s designee w/s indivudally,30(b)(6) /s designee w/s <span>individually</span>
337 ga.ap. 374(2016),337 <span>g.p.</span> 374(2016)
342 report to fedOSHA,342 report to <span>fmsha</span>
37.1 w/p ejecucion de hipoteca,37.1 w/p <span>ejection</span> de hipoteca
40 t. marsalll. rev. 273,40 t. <span>marcello</span>. rev. 273
402 admonishments about threats or promises before taking a plea of guilty,402 <span>admonishment</span> about threats or promises before taking a plea of guilty
4056 California refuse treatment mpn,4056 California refuse treatment <span>man</span>
412 (j)(ii) dislose written agreement,412 (j)(ii) <span>dislodge</span> written agreement
5 uzsc 801,5 <span>usc</span> 801
53 mspr,53 <span>msgr</span>
63 nyd 491,63 <span>noyd</span> 491
66 Am. jur. 2d eplvin,66 Am. jur. 2d <span>replevin</span>
664 f.supp. 2d,664 <span>supp.</span> 2d
666.5 bifricating,666.5 <span>barricading</span>
7804 w/15 sctotum,7804 w/15 <span>scott</span>
94 fsupp 3d,94 <span>sup</span> 3d
954 f suopp 110,954 f <span>sup</span> 110
96 pjop st/3d 195,96 <span>prop</span> st/3d 195
994 f suppd 305,994 f <span>supp.</span> 305
A passengerknowingly drunk driver recoverdoes not bar recovery.,A passengerknowingly drunk driver <span>recoveries</span> not bar recovery.
ADA and ariens,ADA and <span>aliens</span>
ADA and ariens and colorado,ADA and <span>aliens</span> and colorado
Admissable evidance,Admissable <span>evidence</span>
Aggravated aasault deadly weapon,Aggravated <span>assault</span> deadly weapon
Aggravated assult,Aggravated <span>assault</span>
Armstrong & bmza,Armstrong & <span>bmw</span>
Arrest for failur,Arrest for <span>failure</span>
Attorney client privilege incarcarated,Attorney client privilege <span>incarcerated</span>
Bradley Waller motion in lemine,Bradley Waller motion in <span>limine</span>
CPLR 510 third party dfendant,CPLR 510 third party <span>defendant</span>
California Penal Code eEction 118(A),California Penal Code <span>ejection</span> 118(A)
California mpn workers compensation refuse,California <span>man</span> workers compensation refuse
Can i get my parole vilated because im not paying redtitution,Can i get my parole <span>violate</span> because im not paying <span>restitution</span>
Can i get my parole vilated because im not paying restitution,Can i get my parole <span>violate</span> because im not paying restitution
Candi colbretti,Candi <span>colbert</span>
Candy colbreti,Candy <span>colbert</span>
Car robberys,Car <span>robbers</span>
Collateral estoppelell,Collateral <span>estoppel</span>
Cooney /s Rossiter & ant-trust,Cooney /s Rossiter & <span>anti-trust</span>
DTPA and purchases andnew boat,DTPA and purchases <span>andrew</span> boat
Defendant wen to talk to his brother in law (victim) about defendant sister the guy (co-defendant) how went wit defendant not knowing that codefendant was his sister lover he gat jealy mad and shoot and kill victim,Defendant wen to talk to his brother in law (victim) about defendant sister the guy (co-defendant) how went wit defendant not knowing that codefendant was his sister lover he gat <span>healy</span> mad and shoot and kill victim
Demanda representaciÃ³n menor patria potestad,Demanda representaciÃ³n menor patria <span>potestas</span>
Department of consumer and regulatory affairs cunstruction codes coordinating board notice of final rulemaking,Department of consumer and regulatory affairs <span>construction</span> codes coordinating board notice of final rulemaking
Department of corrections classification is non grievable,Department of corrections classification is non <span>grable</span>
Discovery can be obtained before the note-of -issue has been filed and no trial date set and where there is no prejudice,Discovery can be obtained before the <span>note</span> <span>issue</span> has been filed and no trial date set and where there is no prejudice
Double jepordy,Double <span>jeopardy</span>
Drummond and loginsky,Drummond and <span>lesinski</span>
"EEOC and discovery and ""statement of work"" and experet",EEOC and discovery and  statement of work  and <span>expert</span>
Elements for cause of actoin for failure to pay minimum wage,Elements for cause of <span>acton</span> for failure to pay minimum wage
Enmund w/s retroact,Enmund w/s <span>retract</span>
Ethical Rules of Professional Conduct rizona,Ethical Rules of Professional Conduct <span>arizona</span>
Extra dition on probation,Extra <span>dation</span> on probation
"FOIA ""public interest"" 7(C) glomar delay",FOIA  public interest  7(C) <span>gloor</span> delay
Federal rules of appeallate procedure 4(a)(1)(A).,Federal rules of <span>appellate</span> procedure 4(a)(1)(A).
Fernando lavaris jr,Fernando <span>levari</span> jr
Forcible entry and detaine,Forcible entry and <span>detain</span>
Fourth degree possion of narcotics,Fourth degree <span>passion</span> of narcotics
Fraud instrustment,Fraud <span>entrustment</span>
Gossip vbossio,Gossip <span>boss</span>
HSA asset division in divorice,HSA asset division in <span>divorce</span>
I LOVE unYlaOwU fSuMl ALsLeWaOrODch an seizur,I LOVE <span>unlaw</span> <span>fmla</span> ALsLeWaOrODch an <span>seizure</span>
Idaho Code resitution,Idaho Code <span>restitution</span>
Illegal search anf seziure cases,Illegal search anf <span>seizure</span> cases
Illegal search n seziure of property,Illegal search n <span>seizure</span> of property
Indigent sucharger .t.x,Indigent <span>charger</span> .t.x
"Inmate AND ""medication"" AND heachache",Inmate AND  medication  AND <span>cache</span>
"Inmate AND ""medication"" AND headhache",Inmate AND  medication  AND <span>hadacheck</span>
Intentional interfer,Intentional <span>interfere</span>
Kansas law corporation general jurisidiction,Kansas law corporation general <span>jurisdiction</span>
LLC and s-corp and election,LLC and <span>corp</span> and election
Legal Standard for untitlement to retraining under workers comp,Legal Standard for <span>entitlement</span> to retraining under workers comp
Legionellosis w/5 ashrae,Legionellosis w/5 <span>ahra</span>
MGL chapter 66 secion 10,MGL chapter 66 <span>section</span> 10
Maine probation extrdition,Maine probation <span>extradition</span>
Michael biritz,Michael <span>bortz</span>
NAME(charles w/3 race and bymack) or 15-CA-000753 or 15 CA 000753 or 15CA000753,NAME(charles w/3 race and <span>back</span>) or 15-CA-000753 or 15 CA 000753 or 15CA000753
NAME(orabi and anshassi) or 12-CA-014305 or 12 CA 014305 or 12CA014305,NAME(orabi and <span>annals</span>) or 12-CA-014305 or 12 CA 014305 or 12CA014305
Narragansett Bay and cardacino,Narragansett Bay and <span>carden</span>
Narragansett and cardacino,Narragansett and <span>carden</span>
OAL dkt No EDS 7575-01wl 31269565,OAL <span>dat</span> No EDS 7575-01wl 31269565
OAL dkt No EDS 7575-02,OAL <span>dat</span> No EDS 7575-02
One expert per specicality,One expert per <span>speciality</span>
Ortiz couvertier,Ortiz <span>covert</span>
PC 666.5 bifricating,PC 666.5 <span>barricading</span>
PIP w/s cootz w/s letter,PIP w/s <span>coats</span> w/s letter
"Pawlenty and ""seldom-used"" and unallot",Pawlenty and  seldom-used  and <span>allot</span>
"Pennsylvania & ""judicial estoppel"" & marazas",Pennsylvania &  judicial estoppel  & <span>marinas</span>
Plaintiff entitld to record IME,Plaintiff <span>entitled</span> to record IME
Producer licensng,Producer <span>licensing</span>
Proportionality / pdiscovery,Proportionality / <span>discovery</span>
Proportionality /p pdiscovery,Proportionality /p <span>discovery</span>
Restatements 315 /s forsee,Restatements 315 /s <span>foresee</span>
Restatements 315 /s forseeability,Restatements 315 /s <span>foreseeability</span>
S.B. 405 manendo and parks,S.B. 405 <span>manendi</span> and parks
Safe Harbor indivudual information,Safe Harbor <span>individual</span> information
Scheindlin and stop and firsk,Scheindlin and stop and <span>first</span>
Sexual exploition of children,Sexual <span>explosion</span> of children
Shira A. Scheindlin and stop and firsk,Shira A. Scheindlin and stop and <span>first</span>
Shira A. Scheindlin stop and firsk,Shira A. Scheindlin stop and <span>first</span>
Shy glizzy,Shy <span>lily</span>
Specific performance is an appropriate remedy under the Agreement of Sale since land is uniquee,Specific performance is an appropriate remedy under the Agreement of Sale since land is <span>unique</span>
Tax vasion,Tax <span>evasion</span>
The immunity of witnesses appearing before legislative com- mittees is the same as that of witnesses in courts of justice,The immunity of witnesses appearing before legislative <span>com</span> <span>mattes</span> is the same as that of witnesses in courts of justice
Tisdell w/3 valadco,Tisdell w/3 <span>valid</span>
Tison w/s retroact,Tison w/s <span>retract</span>
UCC /s non-merchants OR,UCC /s <span>nonmerchants</span> OR
UCC /s non-merchants OR nonmerchants,UCC /s <span>nonmerchants</span> OR nonmerchants
Uniform Chi ld Cus tody J uri sdiction a nd E nforc ement Act,Uniform Chi ld Cus tody J uri <span>seduction</span> a nd E <span>ferc</span> <span>emend</span> Act
Voluntary Establsihment of paternityy,Voluntary Establsihment of <span>paternity</span>
WA cr 26 objection on relevency,WA cr 26 objection on <span>relevancy</span>
Wade henhender,Wade <span>hereunder</span>
a holding is the narrowiest,a holding is the <span>norwest</span>
a trial court's numberous rulings againt a party,a trial court's <span>numerous</span> rulings <span>against</span> a party
abandonded property,<span>abandoned</span> property
abraham gallegoes,abraham <span>gallegos</span>
accomplice to a crfime,accomplice to a <span>crime</span>
accomplice to a crimee,accomplice to a <span>crime</span>
accord /2 satsifaction,accord /2 <span>satisfaction</span>
account-stated w/p limitiation,account-stated w/p <span>limitation</span>
accounting estate old prior executor previous burden proof new missing documents incomplete dispersments,accounting estate old prior executor previous burden proof new missing documents incomplete <span>disbursements</span>
accusation! /10 amended /10 complaint /30 surivive /10 summary /10 judgment,accusation! /10 amended /10 complaint /30 <span>survive</span> /10 summary /10 judgment
acquiences to enter,<span>acquiesces</span> to enter
acquiesce /p entter,acquiesce /p <span>enter</span>
actually litigated collateral estoppel default jdugment,actually litigated collateral estoppel default <span>judgment</span>
additional insured written contract requirment,additional insured written contract <span>requirement</span>
addmital /s limie,<span>admiral</span> /s limie
adlina,<span>adana</span>
adliva,<span>alva</span>
admisable hearsay testimony,<span>advisable</span> hearsay testimony
admital /s limie,<span>admiral</span> /s limie
admital /s limine,<span>admiral</span> /s limine
admittal /s limine,<span>admiral</span> /s limine
adquirente involuntario CRIM,<span>adherent</span> <span>involuntary</span> CRIM
adsense friedman host and name(google),<span>absence</span> friedman host and name(google)
adult guardianship extra powres,adult guardianship extra <span>powers</span>
aesthetician,<span>esthetician</span>
affimative accident defense,<span>affirmative</span> accident defense
affirmentive defense,<span>affirmative</span> defense
agatka,<span>agate</span>
age disrimination,age <span>discrimination</span>
age of majprity,age of <span>majority</span>
agenct,<span>agent</span>
agentAND friend AND unpaid,<span>extant</span> friend AND unpaid
aggravated assault /s recklessy,aggravated assault /s <span>reckless</span>
aggravated child moleststion,aggravated child <span>molestation</span>
agripina /5 hernandez,<span>atropine</span> /5 hernandez
al w/5 deeby,al w/5 <span>derby</span>
ala coce 7-9A-109,ala <span>coe</span> 7-9A-109
alcon eye infection opti free,alcon eye infection <span>opt</span> free
alijah /3 jones,<span>elijah</span> /3 jones
almoncio,<span>almond</span>
alphonse w/10 deeby,alphonse w/10 <span>derby</span>
alteracion a la paz,<span>alteration</span> a la paz
alvenus delta,<span>avenues</span> delta
amadei,<span>amati</span>
amend petition interlination,amend petition <span>interlineation</span>
amich and jenks,<span>emich</span> and jenks
amy /5 kihm,amy /5 <span>kim</span>
an agency theoretical approach to corporate board fiversity 52 san diego l. rev. sandeep gopalan,an agency theoretical approach to corporate board <span>diversity</span> 52 san diego l. rev. sandeep gopalan
ann cashner,ann <span>casher</span>
anotacion preventiva,<span>annotation</span> <span>preventive</span>
antibody fed-batch production,antibody <span>debauch</span> production
apelacion paralizacion instancia,apelacion <span>realization</span> instancia
apparel sports sponorship,apparel sports <span>sponsorship</span>
appeal judgment divorce file post-judgments motion motion for clarification divide assets and debts,appeal judgment divorce file <span>postjudgment</span> motion motion for clarification divide assets and debts
apperendi,<span>apparent</span>
apple tree bover,apple tree <span>over</span>
are annuties exempt from seizure in Louisiana,are <span>annuities</span> exempt from seizure in Louisiana
are legal fees dischargable in bankruptcy of a property tax lien where the taxl lien amount was paid on a repayment agreement?,are legal fees <span>dischargeable</span> in bankruptcy of a property tax lien where the <span>tax</span> lien amount was paid on a repayment agreement?
armbrister,<span>armbrester</span>
arnold lentnek,arnold <span>lindner</span>
arocent,<span>accent</span>
arozent,<span>ardent</span>
articulable reasonable suspicion track marks nerbouseness length of detention,articulable reasonable suspicion track marks <span>nonbusiness</span> length of detention
articulo 100 codigo penal 2004,articulo 100 <span>coding</span> penal 2004
artventive,<span>artevent</span>
arujo,<span>argo</span>
asault,<span>assault</span>
assault in the third degree recklessly shocing a person to the ground,assault in the third degree recklessly <span>shocking</span> a person to the ground
assignment w/5 mortgage w/5 standing & foreclosur,assignment w/5 mortgage w/5 standing & <span>foreclosure</span>
atsalis brothers,<span>atlas</span> brothers
atsalis brothers painting company,<span>atlas</span> brothers painting company
atsinger,<span>asinger</span>
attcked mauled polar bear airforce base,<span>attacked</span> mauled polar bear airforce base
attckes mauled polar bear airforce base,<span>attacks</span> mauled polar bear airforce base
attempted murder; reckless indefference,attempted murder; reckless <span>indifference</span>
attempted soliciation,attempted <span>solicitation</span>
attorney fees substnative law.,attorney fees <span>substantive</span> law.
attorney's fees clear and consise language awarding,attorney's fees clear and <span>concise</span> language awarding
attorney's fees requests in motions to dismiss consitute affirmative relief,attorney's fees requests in motions to dismiss <span>constitute</span> affirmative relief
author(bill w/3 kalatsky),author(bill w/3 <span>kazatsky</span>)
auxiliary and jurisdction,auxiliary and <span>jurisdiction</span>
ayhsysayh,<span>assays</span>
aysysayh,<span>assays</span>
bakari w/2 ajumu,bakari w/2 <span>anum</span>
ballott vacancy,<span>ballot</span> vacancy
banares and wells fargo ninth circuit,<span>banes</span> and wells fargo ninth circuit
barayo,<span>bray</span>
barbara w/3 fros,barbara w/3 <span>frogs</span>
barrayo,<span>barry</span>
basis pac-rim and date(2017),basis <span>crim</span> and date(2017)
baydrop & haven & 1935,<span>drop</span> & haven & 1935
baylass,<span>bylaws</span>
bb gun and amunition,bb gun and <span>ammunition</span>
bcl 306,<span>bc</span> 306
bcl 306 notice,<span>bc</span> 306 notice
beetow,<span>bestow</span>
bellevance,<span>relevance</span>
beth /2 forsthe,beth /2 <span>forsyth</span>
beyonce and formation,<span>abeyance</span> and formation
biffle,<span>baffle</span>
bill of dicovery,bill of <span>discovery</span>
biohazard emediation,biohazard <span>mediation</span>
biorad wadler,<span>biard</span> wadler
bipolar massachusetts Commission Against Discrimination mdlr,bipolar massachusetts Commission Against Discrimination <span>adler</span>
birkett and bakallis,birkett and <span>bellis</span>
bistricky,<span>bismarck</span>
black law dictionairy,black law <span>dictionary</span>
black's law dicitionary,black's law <span>dictionary</span>
