"","sent","exp_output","pred_output","exp_cnt","out_cnt","result"
"68","[10] [11] [12A]The erroneous admission of evidence in violation of the Fifth Amendment's guarantee against self-incrimination, see Arizona v. Fulminante, 499 U.S. 279, 113 L. Ed. 2d 302, 111 S. Ct. 1246 (1991), and the erroneous exclusion of evidence in violation of the right to confront witnesses guaranteed by the Sixth Amendment, see Delaware v. Van Arsdall, supra, are both subject to harmless-error analysis under our cases.","[['66', '68', 'Sixth Amendment', 'citation']]","[[range(0, 2), '[ 10', 'citation'], [range(3, 5), '[ 11', 'citation'], [range(18, 20), 'Fifth Amendment', 'citation'], [range(26, 48), 'Arizona v. Fulminante , 499 U.S. 279 , 113 L. Ed . 2d 302 , 111 S. Ct. 1246 ( 1991 )', 'citation'], [range(66, 68), 'Sixth Amendment', 'citation'], [range(70, 76), 'Delaware v. Van Arsdall , supra', 'citation']]","1","6","1"
"69","Story, Commentaries on the Constitution of the United States 540-541 (4th ed.","[['8', '10', 'United States', 'geography']]","[]","1","0","0"
"70","We thus hold that the District Court's failure to submit the  element of materiality to the jury with respect to the tax charges was harmless error.","[['4', '7', 'the District Court', 'organization']]","[]","1","0","0"
"71","[3B] [13]We also granted certiorari  in this case to decide whether materiality is an element of a ""scheme or artifice to defraud"" under the federal mail fraud (18 U.S.C. § 1341), wire fraud ( § 1343), and bank fraud ( § 1344) statutes.","[['45', '47', '§ 1343', 'citation'], ['53', '55', '§ 1344', 'citation']]","[[range(53, 55), '§ 1344', 'citation']]","2","1","1"
"72","Criminal Offenses, Bank FraudBank Fraud, ElementsFraud Against the Government, Mail FraudMail Fraud, ElementsFraud, Wire FraudWire Fraud, ElementsHN13Although the mail fraud and wire fraud statutes contain different jurisdictional elements (18 U.S.C.S. § 1341 requires use of the mails; whereas, 18 U.S.C.S. § 1343 requires use of interstate wire facilities), they both prohibit, in pertinent part, any scheme or artifice to defraud or to obtain money or property by means of false or fraudulent pretenses, representations, or promises.","[['38', '40', '§ 1341', 'citation'], ['51', '53', '§ 1343', 'citation']]","[[range(35, 40), '18 U.S.C.S . § 1341', 'citation'], [range(48, 53), '18 U.S.C.S . § 1343', 'citation']]","2","2","0"
"73","The bank fraud statute, 18 U.S.C.S. § 1344, which was modeled on the mail and wire fraud statutes, similarly prohibits any scheme or artifice to defraud a financial institution or to obtain any property of a financial institution by false or fraudulent pretenses, representations, or promises.Although the mail fraud and wire fraud statutes contain different jurisdictional elements ( § 1341 requires use of the mails while § 1343 requires use of interstate wire facilities), they both prohibit, in pertinent part, ""any scheme or artifice to defraud"" or to obtain money or property ""by means of false or fraudulent pretenses, representations, or promises.""","[['64', '66', '§ 1341', 'citation'], ['72', '74', '§ 1343', 'citation']]","[[range(5, 10), '18 U.S.C.S . § 1344', 'citation'], [range(64, 66), '§ 1341', 'citation'], [range(72, 74), '§ 1343', 'citation']]","2","3","2"
"74","""Section 1343 provides:""Fraud, Wire FraudWire Fraud, ElementsHN15See 18 U.S.C.S. § 1343.Whoever, having devised or intending to devise any scheme or artifice to defraud, or for obtaining money or property by means of false or fraudulent pretenses, representations, or promises, transmits or causes to be transmitted by means of wire, radio, or television communication in interstate or foreign commerce, any writings, signs, signals, pictures, or sounds for the purpose of executing such scheme or artifice, shall be fined under this title or imprisoned not more than five years, or both.","[['1', '3', 'Section 1343', 'citation']]","[[range(1, 3), 'Section 1343', 'citation']]","1","1","1"
"75","Section 1341 provides in pertinent part:","[['0', '2', 'Section 1341', 'citation']]","[[range(0, 2), 'Section 1341', 'citation']]","1","1","1"
"76","Section 1343 provides:","[['0', '2', 'Section 1343', 'citation']]","[[range(0, 2), 'Section 1343', 'citation']]","1","1","1"
"77","Section 1344 provides:","[['0', '2', 'Section 1344', 'citation']]","[[range(0, 2), 'Section 1344', 'citation']]","1","1","1"
"78","It is a well-established rule of construction that where Congress uses terms that have accumulated settled meaning under the common law, a court must infer, unless the statute otherwise dictates, that Congress means to incorporate the established meaning of these terms.in interpreting statutory language there is a necessary second step.","[['9', '10', 'Congress', 'legislativeBranch'], ['34', '35', 'Congress', 'legislativeBranch']]","[[range(9, 10), 'Congress', 'legislativeBranch'], [range(34, 35), 'Congress', 'legislativeBranch']]","2","2","2"
"79","It is a well-established  rule of construction that ""'where Congress uses terms that have accumulated settled meaning under .","[['10', '11', 'Congress', 'legislativeBranch']]","[[range(10, 11), 'Congress', 'legislativeBranch']]","1","1","1"
"80","the common law, a court must infer, unless the statute otherwise dictates, that Congress means to incorporate the established meaning of these terms.'""","[['16', '17', 'Congress', 'legislativeBranch']]","[[range(16, 17), 'Congress', 'legislativeBranch']]","1","1","1"
"81","Neder contends that ""defraud"" is just such a term, and that Congress implicitly incorporated its common-law meaning, including its requirement of materiality, 5The Restatement instructs that Relevance, Relevant EvidenceHN18A matter is material if: (a) a reasonable man would attach importance to its existence or nonexistence in determining his choice of action in the transaction in question; or (b) the maker of the representation knows or has reason to know that its recipient regards or is likely to regard the matter as important in determining his choice of action, although a reasonable man would not so regard it.a matter is material if:""(a) a reasonable man would attach importance to its existence or nonexistence in determining his choice of action in the transaction in question; or""(b) the maker of the representation knows or has reason to know that its recipient regards or is likely to regard the matter as important in determining his choice of action, although a reasonable man would not so regard it.""","[['14', '15', 'Congress', 'legislativeBranch']]","[[range(14, 15), 'Congress', 'legislativeBranch'], [range(143, 147), ""'' ( b )"", 'citation']]","1","2","1"
"82","It is a well-established rule of construction that where Congress uses terms that have accumulated settled meaning under the common law, a court must infer, unless the statute otherwise dictates, that Congress means to incorporate the established meaning of these terms.","[['9', '10', 'Congress', 'legislativeBranch'], ['34', '35', 'Congress', 'legislativeBranch']]","[[range(9, 10), 'Congress', 'legislativeBranch'], [range(34, 35), 'Congress', 'legislativeBranch']]","2","2","2"
"83","[3D] [15A]The Government does not dispute that both at the time of the mail fraud statute's original enactment in 1872, and later when Congress enacted the wire fraud and bank fraud statutes,  actionable ""fraud"" had a well-settled meaning at common law.","[['30', '31', 'Congress', 'legislativeBranch']]","[[range(30, 31), 'Congress', 'legislativeBranch']]","1","1","1"
"84","Thus, under the rule that Congress intends to incorporate the well-settled meaning of the common-law terms it uses, we cannot infer from the absence of an express reference to materiality that Congress intended to drop that element from the fraud statutes.","[['6', '7', 'Congress', 'legislativeBranch'], ['34', '35', 'Congress', 'legislativeBranch']]","[[range(6, 7), 'Congress', 'legislativeBranch'], [range(34, 35), 'Congress', 'legislativeBranch']]","2","2","2"
"85","Congress could have enumerated their elements, but Congress's contrary drafting choice did not deprive them of a significance richer than the bare statement of their terms.""","[['0', '1', 'Congress', 'legislativeBranch'], ['8', '9', 'Congress', 'legislativeBranch']]","[[range(0, 1), 'Congress', 'legislativeBranch'], [range(8, 9), 'Congress', 'legislativeBranch']]","2","2","2"
"86","On the contrary, we must presume that Congress intended to incorporate materiality ""'unless the statute otherwise dictates.'""","[['8', '9', 'Congress', 'legislativeBranch']]","[[range(8, 9), 'Congress', 'legislativeBranch']]","1","1","1"
"87","7  The Government argues that because Congress has provided express materiality requirements in other statutes prohibiting fraudulent conduct, the absence of such an express reference in the fraud statutes at issue ""'speaks volumes.'""","[['6', '7', 'Congress', 'legislativeBranch']]","[[range(6, 7), 'Congress', 'legislativeBranch']]","1","1","1"
"88","Brief for United States 35 (citing 21 U.S.C. § 843(a)(4)(A)) (prohibiting the furnishing of ""false or fraudulent material information"" in documents required under federal drug laws); 26 U.S.C. § 6700(a)(2)(A) (criminalizing the making of a statement regarding investment tax benefits that an individual ""knows or has reason to know is false or fraudulent as to any material matter"").","[['2', '4', 'United States', 'geography']]","[]","1","0","0"
"89","Because the term ""false statement"" does not imply a materiality requirement, United States v. Wells, 519 U.S. 482, 491, 137 L. Ed. 2d 107, 117 S. Ct. 921 (1997), the word ""material"" limits the statutes' scope to material falsehoods.","[['14', '16', 'United States', 'geography']]","[[range(14, 39), 'United States v. Wells , 519 U.S. 482 , 491 , 137 L. Ed . 2d 107 , 117 S. Ct. 921 ( 1997 )', 'citation']]","1","1","0"
"90","Moreover, these statutes cannot rebut the presumption that Congress intended to incorporate the common-law meaning of the term ""fraud"" in the mail fraud, wire fraud, and bank fraud statutes.","[['10', '11', 'Congress', 'legislativeBranch']]","[[range(10, 11), 'Congress', 'legislativeBranch']]","1","1","1"
"91","Congress could have enumerated their elements, but Congress's contrary drafting choice did not deprive them of a significance richer than the bare statement of their terms.""","[['0', '1', 'Congress', 'legislativeBranch'], ['8', '9', 'Congress', 'legislativeBranch']]","[[range(0, 1), 'Congress', 'legislativeBranch'], [range(8, 9), 'Congress', 'legislativeBranch']]","2","2","2"
"92","The Government argues that because Congress has provided express materiality requirements in other statutes prohibiting fraudulent conduct, the absence of such an express reference in the fraud statutes at issue ""'speaks volumes.'""","[['5', '6', 'Congress', 'legislativeBranch']]","[[range(5, 6), 'Congress', 'legislativeBranch']]","1","1","1"
"93","Brief for United States 35 (citing 21 U.S.C. § 843(a)(4)(A)) (prohibiting the furnishing of ""false or fraudulent material information"" in documents required under federal drug laws); 26 U.S.C. § 6700(a)(2)(A) (criminalizing the making of a statement regarding investment tax benefits that an individual ""knows or has reason to know is false or fraudulent as to any material matter"").","[['2', '4', 'United States', 'geography']]","[]","1","0","0"
"94","Because the term ""false statement"" does not imply a materiality requirement, United States v. Wells, 519 U.S. 482, 491, 137 L. Ed. 2d 107, 117 S. Ct. 921 (1997), the word ""material"" limits the statutes' scope to material falsehoods.","[['14', '16', 'United States', 'geography']]","[[range(14, 39), 'United States v. Wells , 519 U.S. 482 , 491 , 137 L. Ed . 2d 107 , 117 S. Ct. 921 ( 1997 )', 'citation']]","1","1","0"
"95","Moreover, these statutes cannot rebut the presumption that Congress intended to incorporate the common-law meaning of the term ""fraud"" in the mail fraud, wire fraud, and bank fraud statutes.","[['10', '11', 'Congress', 'legislativeBranch']]","[[range(10, 11), 'Congress', 'legislativeBranch']]","1","1","1"
"96","[3E]The Government attempts to rebut this presumption by arguing that the term ""defraud"" would bear its common-law meaning only if the fraud statutes ""indicated that Congress had codified the crime of false pretenses or one of the common-law torts sounding in fraud.""","[['31', '32', 'Congress', 'legislativeBranch']]","[[range(31, 32), 'Congress', 'legislativeBranch']]","1","1","1"
"97","Brief for United States 37.","[['2', '4', 'United States', 'geography']]","[[range(2, 5), 'United States 37', 'organization']]","1","1","0"
"98","Instead, the Government argues, Congress chose  to unmoor the mail fraud statute from its common-law analogs by punishing, not the completed fraud, but rather any person ""having devised or intending to devise a scheme or artifice to defraud.""","[['6', '7', 'Congress', 'legislativeBranch']]","[[range(6, 7), 'Congress', 'legislativeBranch']]","1","1","1"
"99","Read in this light, the Government contends, there is no basis to infer that Congress intended to limit criminal liability to conduct that would constitute ""fraud"" at common law, and in particular, to material misrepresentations or omissions.","[['16', '17', 'Congress', 'legislativeBranch']]","[[range(16, 17), 'Congress', 'legislativeBranch']]","1","1","1"
"100","See, e.g., United States v. Stewart, 872 F.2d 957, 960 (CA10 1989) (""[Under the mail fraud statute,] the government does not have to prove actual reliance upon the defendant's misrepresentations""); United States v. Rowe, 56 F.2d 747, 749 (CA2) (L. Hand, J.)","[['59', '61', 'L. Hand', 'judge']]","[[range(4, 18), 'United States v. Stewart , 872 F.2d 957 , 960 ( CA10 1989 )', 'citation']]","1","1","0"
"101","By prohibiting the ""scheme to defraud,"" rather than the completed fraud, the elements of reliance and damage would clearly be inconsistent with the statutes Congress enacted.","[['28', '29', 'Congress', 'legislativeBranch']]","[[range(28, 29), 'Congress', 'legislativeBranch']]","1","1","1"
"102","Section 7206 provides, in relevant part:","[['0', '2', 'Section 7206', 'citation']]","[[range(0, 2), 'Section 7206', 'citation']]","1","1","1"
"103","136 F.3d at 1465.","[['0', '4', '136 F.3d at 1465', 'citation']]","[[range(0, 4), '136 F.3d at 1465', 'citation']]","1","1","1"
"104","The three contrasting opinions in Arizona v. Fulminante, 499 U.S. 279, 113 L. Ed. 2d 302, 111 S. Ct. 1246 (1991), vividly illustrate this point: Justice White stated that the admission of a defendant's coerced confession, by its very nature, could never be harmless, id. at 295-302; JUSTICE KENNEDY stated that such evidence can be harmless but that the appellate court ""must appreciate the indelible impact a full confession may have on the trier of fact,"" id. at 313 (opinion concurring in judgment); and THE CHIEF JUSTICE, joined by JUSTICE SCALIA, stated that the admission of such evidence presents ""a classic case of harmless error"" when other evidence points strongly towards guilt, id. at 312 (dissenting opinion).","[['112', '113', 'SCALIA', 'judge']]","[[range(5, 27), 'Arizona v. Fulminante , 499 U.S. 279 , 113 L. Ed . 2d 302 , 111 S. Ct. 1246 ( 1991 )', 'citation'], [range(57, 60), '. at 295-302', 'citation']]","1","2","0"
"105","My views on this  central issue are thus close to those expressed by JUSTICE SCALIA, but I do not  join his dissenting opinion because it is internally inconsistent and its passion is misdirected.","[['14', '15', 'SCALIA', 'judge']]","[]","1","0","0"
"106","If the Court's tolerance of the trial judge's Sixth Amendment error in this case were, as JUSTICE SCALIA's dissent suggests, post, at 1, as serious as malpractice on ""the spinal column of American  democracy,"" surely the error would require reversal of the conviction regardless of whether defense counsel made a timely objection.","[['10', '12', 'Sixth Amendment', 'citation'], ['20', '21', 'SCALIA', 'judge']]","[[range(10, 12), 'Sixth Amendment', 'citation'], [range(24, 29), ', post , at 1', 'citation']]","2","2","1"
"107","It is for that reason that I find tension between the force of JUSTICE SCALIA's eloquent rhetoric and the far narrower rule that he actually espouses.","[['14', '15', 'SCALIA', 'judge']]","[]","1","0","0"
"108","A First Amendment case and a capital case will illustrate my point.","[['1', '3', 'First Amendment', 'citation']]","[[range(1, 3), 'First Amendment', 'citation']]","1","1","1"
"109","In Pope, we found constitutional error in the conviction of two attendants in an adult bookstore because the trial court had instructed the jury to answer the question whether certain magazines lacked ""serious literary, artistic, political, or scientific value"" by applying the community standards that prevailed in Illinois. 481 U.S. at 500-501.","[['1', '2', 'Pope', 'organization'], ['53', '54', 'Illinois', 'geography']]","[[range(1, 2), 'Pope', 'citation'], [range(53, 59), 'Illinois . 481 U.S. at 500-501', 'citation']]","2","2","0"
"110","As the history of many of our now-valued works of art demonstrates, this error would have permitted the jury to resolve the issue against the defendants based on their appraisal of the views of the majority of Illinois' citizens despite the fact that under  a proper instruction the jury would have acquitted if they thought a more discerning minority would have found true artistic value in the publications.","[['38', '39', 'Illinois', 'geography']]","[[range(38, 39), 'Illinois', 'geography']]","1","1","1"
"111","Indeed, under the instruction given to the jury in that case, James Joyce would surely have been convicted for selling copies of the first edition of ""Ulysses"" in Rockford, Illinois, even though there were a few readers in Paris who immediately recognized the value of his work.","[['34', '35', 'Illinois', 'geography']]","[[range(34, 35), 'Illinois', 'geography']]","1","1","1"
"112","The  Pope Court's conclusion that the unconstitutional instruction might have been harmless entirely ignored the danger that individual distaste for sexually explicit materials may subconsciously influence a judge's evaluation of how a jury would decide a question that it did not actually resolve.","[['1', '2', 'Pope', 'organization']]","[]","1","0","0"
"113","It is, in fact, particularly distressing that all of my colleagues appear today to endorse Pope's harmless-error analysis.","[['17', '18', 'Pope', 'organization']]","[]","1","0","0"
"114","Nor was it faithful to the history that JUSTICE SCALIA recounts today.","[['9', '10', 'SCALIA', 'judge']]","[]","1","0","0"
"115","The Court's conclusion that materiality is an element of the offenses defined in 18 U.S.C. §§ 1341, 1343, and 1344 is  obviously correct.","[['20', '21', '1343', 'citation'], ['23', '24', '1344', 'citation']]","[[range(14, 24), '18 U.S.C . §§ 1341 , 1343 , and 1344', 'citation']]","2","1","0"
"116","In my dissent in United States v. Wells, 519 U.S. 482, 510, 137 L. Ed. 2d 107, 117 S. Ct. 921 (1997), I pointed out that the  vast majority of judges who had confronted the question had placed the same construction on the federal statute criminalizing false statements to federally insured banks, 18 U.S.C. § 1014.","[['64', '66', '§ 1014', 'citation']]","[[range(4, 29), 'United States v. Wells , 519 U.S. 482 , 510 , 137 L. Ed . 2d 107 , 117 S. Ct. 921 ( 1997 )', 'citation'], [range(61, 66), '18 U.S.C . § 1014', 'citation']]","1","2","0"
"117","I repeat this point to remind the Congress that an amendment to § 1014 would both harmonize these sections and avoid the potential injustice created by the Court's decision in Wells.","[['12', '14', '§ 1014', 'citation'], ['7', '8', 'Congress', 'legislativeBranch']]","[[range(7, 8), 'Congress', 'legislativeBranch'], [range(12, 14), '§ 1014', 'citation']]","2","2","2"
"118","JUSTICE SCALIA, with whom JUSTICE SOUTER and JUSTICE GINSBURG join, concurring in part and dissenting in part.","[['1', '2', 'SCALIA', 'judge']]","[]","1","0","0"
"119","The Sixth Amendment provides: ""In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury .","[['1', '3', 'Sixth Amendment', 'citation']]","[[range(1, 3), 'Sixth Amendment', 'citation']]","1","1","1"
"120","When this Court deals with the content of this guarantee -- the only one to appear in both the body of the Constitution and the Bill of Rights -- it is operating upon the spinal column of American democracy.","[['25', '28', 'Bill of Rights', 'citation']]","[]","1","0","0"
"121","Alschuler & Deiss, A Brief History of the Criminal Jury in the United States, 61 U. Chi. L. Rev. 867, 870, 875, n. 44 (1994).","[['0', '3', 'Alschuler & Deiss', 'lawFirm'], ['13', '15', 'United States', 'geography']]","[]","2","0","0"
"122","What if, in the present case, besides keeping the materiality issue for itself, the District Court had also refused to instruct the jury to decide whether the defendant signed his tax return, see 26 U.S.C. § 7206(1)?","[['16', '19', 'the District Court', 'organization']]","[[range(37, 45), '26 U.S.C . § 7206 ( 1 )', 'citation']]","1","1","0"
"123","508 U.S. at 279 (quoting Yates v. Evatt, 500 U.S. 391, 404, 114 L. Ed. 2d 432, 111 S. Ct. 1884 (1991)).","[['0', '4', '508 U.S. at 279', 'citation']]","[[range(0, 4), '508 U.S. at 279', 'citation']]","1","1","1"
"124","This formulation adequately explains the three cases, see California v. Roy, 519 U.S. 2, 6, 136 L. Ed. 2d 266, 117 S. Ct. 337 (1996) (SCALIA, J., concurring); Carella v. California, 491 U.S. 263 at 270, 105 L. Ed. 2d 218, 109 S. Ct. 2419 (1989) (SCALIA, J., concurring in judgment); Pope v. Illinois, 481 U.S. 497, 504, 95 L. Ed. 2d 439, 107 S. Ct. 1918 (1987) (SCALIA, J., concurring), 3The Court asserts that this ""functional equivalent"" test does not explain Pope, since ""a juror in Rockford, Illinois, who found that the [allegedly obscene] material lacked value under community standards would not necessarily have found that it did so under presumably broader and more tolerant national standards.""","[['34', '35', 'SCALIA', 'judge'], ['66', '67', 'SCALIA', 'judge'], ['100', '101', 'SCALIA', 'judge'], ['75', '76', 'Pope', 'organization'], ['120', '121', 'Pope', 'organization'], ['77', '78', 'Illinois', 'geography'], ['129', '130', 'Illinois', 'geography']]","[[range(9, 40), 'California v. Roy , 519 U.S. 2 , 6 , 136 L. Ed . 2d 266 , 117 S. Ct. 337 ( 1996 ) ( SCALIA , J. , concurring )', 'citation'], [range(41, 74), 'Carella v. California , 491 U.S. 263 at 270 , 105 L. Ed . 2d 218 , 109 S. Ct. 2419 ( 1989 ) ( SCALIA , J. , concurring in judgment )', 'citation'], [range(75, 106), 'Pope v. Illinois , 481 U.S. 497 , 504 , 95 L. Ed . 2d 439 , 107 S. Ct. 1918 ( 1987 ) ( SCALIA , J. , concurring )', 'citation'], [range(120, 121), 'Pope', 'citation'], [range(129, 130), 'Illinois', 'geography']]","7","5","1"
"125","If the jury had been instructed to measure the material by Rockford, Illinois, standards, I might agree.","[['13', '14', 'Illinois', 'geography']]","[[range(13, 14), 'Illinois', 'geography']]","1","1","1"
"126","It was instructed, however, to ""judge whether the material was obscene by determining how it would be viewed by ordinary adults in the whole State of Illinois,"" 481 U.S. at 499 (emphasis added) -- which includes, of course, the City of Chicago, that toddlin' town.","[['32', '36', '481 U.S. at 499', 'citation'], ['29', '30', 'Illinois', 'geography']]","[]","2","0","0"
"127","See id. at 504 (SCALIA, J., concurring).","[['6', '7', 'SCALIA', 'judge']]","[[range(1, 12), 'id . at 504 ( SCALIA , J. , concurring )', 'citation']]","1","1","0"
"128","The Court asserts that this ""functional equivalent"" test does not explain Pope, since ""a juror in Rockford, Illinois, who found that the [allegedly obscene] material lacked value under community standards would not necessarily have found that it did so under presumably broader and more tolerant national standards.""","[['13', '14', 'Pope', 'organization'], ['22', '23', 'Illinois', 'geography']]","[[range(13, 14), 'Pope', 'citation'], [range(22, 23), 'Illinois', 'geography']]","2","2","1"
"129","If the jury had been instructed to measure the material by Rockford, Illinois, standards, I might agree.","[['13', '14', 'Illinois', 'geography']]","[[range(13, 14), 'Illinois', 'geography']]","1","1","1"
"130","It was instructed, however, to ""judge whether the material was obscene by determining how it would be viewed by ordinary adults in the whole State of Illinois,"" 481 U.S. at 499 (emphasis added) -- which includes, of course, the City of Chicago, that toddlin' town.","[['32', '36', '481 U.S. at 499', 'citation'], ['29', '30', 'Illinois', 'geography']]","[]","2","0","0"
"131","See id. at 504 (SCALIA, J., concurring).","[['6', '7', 'SCALIA', 'judge']]","[[range(1, 12), 'id . at 504 ( SCALIA , J. , concurring )', 'citation']]","1","1","0"
"132","If that were true, it would seem a small price to pay for keeping the appellate function consistent with the Sixth Amendment.","[['21', '23', 'Sixth Amendment', 'citation']]","[[range(21, 23), 'Sixth Amendment', 'citation']]","1","1","1"
"133","Sullivan v. Louisiana clearly articulated the line between permissible and impermissible speculation that preserves the well established structural character of the jury-trial right and places a principled and discernible limitation upon judicial intervention: ""The inquiry .","[['2', '3', 'Louisiana', 'geography']]","[[range(0, 3), 'Sullivan v. Louisiana', 'citation']]","1","1","0"
"134","508 U.S. at 279 (emphasis added).","[['0', '4', '508 U.S. at 279', 'citation']]","[[range(0, 4), '508 U.S. at 279', 'citation']]","1","1","1"
